test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.3492993116378784,0.5740740895271301,0.9691358208656311,0.5987654328346252
1.0544776916503906,0.6234567761421204,0.9197530746459961,0.7283950448036194
0.9535425305366516,0.6913580298423767,0.9506173133850098,0.7530864477157593
0.8006924986839294,0.7530864477157593,0.9444444179534912,0.8024691343307495
0.6064088940620422,0.8024691343307495,0.9567901492118835,0.8271604776382446
0.6969592571258545,0.7716049551963806,0.9444444179534912,0.8333333134651184
0.5552566051483154,0.8271604776382446,0.9629629850387573,0.8765432238578796
0.5487297177314758,0.8209876418113708,0.9753086566925049,0.845678985118866
0.562397837638855,0.7962962985038757,0.9629629850387573,0.8271604776382446
0.6270098090171814,0.7592592835426331,0.9506173133850098,0.8148148059844971
0.673845112323761,0.7777777910232544,0.9567901492118835,0.8395061492919922
0.5366583466529846,0.8086419701576233,0.9567901492118835,0.8703703880310059
0.5816925168037415,0.8086419701576233,0.9876543283462524,0.8518518805503845
0.5521301627159119,0.8209876418113708,0.9691358208656311,0.8580247163772583
0.4309701919555664,0.8641975522041321,1.0,0.8703703880310059
0.44277891516685486,0.8641975522041321,0.9814814925193787,0.9012345671653748
0.2943492531776428,0.8888888955116272,0.9814814925193787,0.9259259104728699
0.38344261050224304,0.8580247163772583,0.9814814925193787,0.9012345671653748
0.575243353843689,0.8518518805503845,0.9876543283462524,0.895061731338501
0.5858870148658752,0.8209876418113708,0.9629629850387573,0.8580247163772583
0.3368588089942932,0.9135802388191223,0.9753086566925049,0.9382715821266174
0.3445855975151062,0.8888888955116272,1.0,0.9074074029922485
0.23257587850093842,0.9197530746459961,0.9876543283462524,0.9320987462997437
0.22298148274421692,0.9135802388191223,0.9876543283462524,0.9320987462997437
0.3050524890422821,0.8888888955116272,0.9876543283462524,0.9135802388191223
0.21260574460029602,0.9074074029922485,0.9876543283462524,0.9197530746459961
0.29946526885032654,0.895061731338501,0.9876543283462524,0.9135802388191223
0.20504751801490784,0.9074074029922485,0.9876543283462524,0.9259259104728699
0.27140745520591736,0.8765432238578796,0.9876543283462524,0.9012345671653748
0.2238023281097412,0.9074074029922485,0.9938271641731262,0.9197530746459961
