test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.199571132659912,0.29012346267700195,0.7345678806304932,0.43209877610206604
1.8416975736618042,0.4135802388191223,0.9197530746459961,0.5
1.7402305603027344,0.46296295523643494,0.895061731338501,0.5617284178733826
1.63332998752594,0.4753086566925049,0.9012345671653748,0.5802469253540039
1.6722584962844849,0.4691357910633087,0.895061731338501,0.5987654328346252
1.4012937545776367,0.5370370149612427,0.9259259104728699,0.6419752836227417
1.4511464834213257,0.5308641791343689,0.9259259104728699,0.6358024477958679
1.4195799827575684,0.5370370149612427,0.9382715821266174,0.6172839403152466
1.3440086841583252,0.5802469253540039,0.9320987462997437,0.654321014881134
1.4205782413482666,0.5493826866149902,0.9320987462997437,0.6419752836227417
1.3854820728302002,0.5679012537002563,0.9197530746459961,0.6419752836227417
1.3488935232162476,0.5802469253540039,0.9444444179534912,0.6481481194496155
1.2844597101211548,0.5555555820465088,0.9074074029922485,0.6604938507080078
1.0165263414382935,0.6419752836227417,0.9320987462997437,0.7469135522842407
0.9847990274429321,0.6296296119689941,0.9506173133850098,0.6851851940155029
0.8768138885498047,0.709876537322998,0.9444444179534912,0.8024691343307495
1.1387879848480225,0.6666666865348816,0.9629629850387573,0.7345678806304932
0.7752077579498291,0.7345678806304932,0.9814814925193787,0.790123462677002
0.778013288974762,0.7283950448036194,0.9567901492118835,0.7962962985038757
0.919155478477478,0.7222222089767456,0.9506173133850098,0.790123462677002
0.8591626882553101,0.709876537322998,0.9691358208656311,0.7469135522842407
0.9459327459335327,0.6975308656692505,0.9691358208656311,0.7592592835426331
0.7462584376335144,0.7592592835426331,0.9814814925193787,0.7962962985038757
0.8582209944725037,0.7037037014961243,0.9629629850387573,0.7654321193695068
0.8760955929756165,0.709876537322998,0.9691358208656311,0.7530864477157593
