test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.894851803779602,0.44736841320991516,0.9035087823867798,0.5526315569877625
1.6947448253631592,0.5526315569877625,0.9342105388641357,0.6315789222717285
1.454259991645813,0.6140350699424744,0.9210526347160339,0.6842105388641357
1.373031497001648,0.6052631735801697,0.9210526347160339,0.6929824352264404
1.0889626741409302,0.6842105388641357,0.9035087823867798,0.780701756477356
1.1264405250549316,0.6973684430122375,0.9078947305679321,0.7894737124443054
0.9885788559913635,0.719298243522644,0.9298245906829834,0.7894737124443054
1.0768548250198364,0.7061403393745422,0.9385964870452881,0.7587719559669495
0.9684914946556091,0.7456140518188477,0.9429824352264404,0.7982456088066101
0.9718413949012756,0.7280701994895935,0.9473684430122375,0.780701756477356
1.0217952728271484,0.7236841917037964,0.9429824352264404,0.780701756477356
0.9351638555526733,0.719298243522644,0.9385964870452881,0.780701756477356
1.1498973369598389,0.6842105388641357,0.8947368264198303,0.7982456088066101
1.1479915380477905,0.6710526347160339,0.9561403393745422,0.7236841917037964
0.8450547456741333,0.780701756477356,0.9649122953414917,0.8245614171028137
0.7951609492301941,0.75,0.9517543911933899,0.7850877046585083
0.9287018179893494,0.7324561476707458,0.9561403393745422,0.8114035129547119
0.8005145788192749,0.7324561476707458,0.9868420958518982,0.7631579041481018
0.6971055865287781,0.7894737124443054,0.9780701994895935,0.8201754093170166
0.648513913154602,0.7982456088066101,0.9868420958518982,0.8157894611358643
0.6523198485374451,0.8157894611358643,0.9736841917037964,0.8508771657943726
0.6740498542785645,0.7982456088066101,0.9649122953414917,0.8421052694320679
0.4964112341403961,0.8552631735801697,0.9780701994895935,0.890350878238678
0.537144124507904,0.8333333134651184,0.9736841917037964,0.8684210777282715
0.4792856276035309,0.8552631735801697,0.9868420958518982,0.8859649300575256
