train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.5817536115646362,0.22206521034240723,0.9425086975097656,0.9912891983985901,0.9477351903915405
0.8677011132240295,0.13730022311210632,0.9668989777565002,0.9947735071182251,0.9738675951957703
0.6315566897392273,0.13759349286556244,0.9756097793579102,0.996515691280365,0.9808362126350403
0.4814712703227997,0.0985812246799469,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3914995491504669,0.09335833787918091,0.9895470142364502,0.996515691280365,0.99303138256073
0.32880133390426636,0.08297672122716904,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2809451222419739,0.09337431937456131,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27835163474082947,0.09659891575574875,0.9912891983985901,0.996515691280365,0.9947735071182251
0.203856959939003,0.09493955969810486,0.9912891983985901,0.996515691280365,0.9947735071182251
0.228408545255661,0.09166480600833893,0.9912891983985901,0.996515691280365,0.9947735071182251
0.28387072682380676,0.09293511509895325,0.9895470142364502,0.996515691280365,0.9947735071182251
0.237924262881279,0.11010825634002686,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3393186330795288,0.21551699936389923,0.9442508816719055,0.9790940880775452,0.9651567935943604
0.26122158765792847,0.12680721282958984,0.9860627055168152,0.996515691280365,0.9895470142364502
0.2662971019744873,0.09175867587327957,0.9912891983985901,0.996515691280365,0.9947735071182251
0.30192315578460693,0.09290973842144012,0.9895470142364502,0.996515691280365,0.99303138256073
0.20039349794387817,0.09659197926521301,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20389558374881744,0.08094433695077896,0.9912891983985901,0.996515691280365,0.9947735071182251
0.175850510597229,0.081187404692173,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1636897623538971,0.09534943848848343,0.9912891983985901,0.996515691280365,0.9947735071182251
0.14051684737205505,0.09336573630571365,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1379467099905014,0.09512490779161453,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12375079840421677,0.08519615232944489,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08681658655405045,0.09118147939443588,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1037420779466629,0.08960388600826263,0.9912891983985901,0.996515691280365,0.9947735071182251
