test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7705495357513428,0.4429824650287628,0.8771929740905762,0.5
1.6638871431350708,0.5175438523292542,0.9429824352264404,0.5789473652839661
1.1816942691802979,0.6491228342056274,0.9254385828971863,0.7149122953414917
1.117952823638916,0.640350878238678,0.9517543911933899,0.7105262875556946
1.107994556427002,0.6535087823867798,0.9078947305679321,0.7543859481811523
1.0816460847854614,0.6666666865348816,0.9254385828971863,0.7324561476707458
0.9948959946632385,0.6885964870452881,0.9517543911933899,0.7543859481811523
0.9244680404663086,0.7149122953414917,0.9561403393745422,0.7587719559669495
0.8731611371040344,0.7280701994895935,0.9605262875556946,0.7850877046585083
0.8695061206817627,0.75,0.9561403393745422,0.8070175647735596
0.9346100687980652,0.7280701994895935,0.9210526347160339,0.8026315569877625
0.8499824404716492,0.7631579041481018,0.9473684430122375,0.7982456088066101
1.0453449487686157,0.7280701994895935,0.9385964870452881,0.7675438523292542
0.8233339190483093,0.7587719559669495,0.9780701994895935,0.7938596606254578
1.33168363571167,0.6447368264198303,0.969298243522644,0.6754385828971863
0.7360137104988098,0.7631579041481018,0.9298245906829834,0.7982456088066101
0.9356102347373962,0.7105262875556946,0.9122806787490845,0.7675438523292542
0.8722079992294312,0.7412280440330505,0.9210526347160339,0.8114035129547119
0.901991605758667,0.7280701994895935,0.9254385828971863,0.7938596606254578
0.604769229888916,0.8114035129547119,0.9561403393745422,0.8245614171028137
0.625307559967041,0.8201754093170166,0.9605262875556946,0.8377193212509155
0.5576745271682739,0.8114035129547119,0.9561403393745422,0.8333333134651184
0.6116464734077454,0.7982456088066101,0.9473684430122375,0.8201754093170166
0.5690263509750366,0.8157894611358643,0.9517543911933899,0.8377193212509155
0.5813019871711731,0.8201754093170166,0.9649122953414917,0.8289473652839661
