train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.072333335876465,0.33638280630111694,0.9181184768676758,0.99303138256073,0.9303135871887207
1.0645776987075806,0.16426798701286316,0.9703832864761353,0.996515691280365,0.9756097793579102
0.6360918283462524,0.1448001265525818,0.9808362126350403,0.996515691280365,0.9843205809593201
0.4788987934589386,0.14299213886260986,0.9825783967971802,0.996515691280365,0.9860627055168152
0.3832767903804779,0.13691557943820953,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.32076296210289,0.14106382429599762,0.9825783967971802,0.9982578158378601,0.9843205809593201
0.2582051753997803,0.13544009625911713,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.24051113426685333,0.12739263474941254,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.21467500925064087,0.12743254005908966,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.1909145563840866,0.1258491426706314,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.23458825051784515,0.13269948959350586,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.22471745312213898,0.1319008320569992,0.9825783967971802,0.9982578158378601,0.9843205809593201
0.2166125327348709,0.14051902294158936,0.9843205809593201,0.996515691280365,0.9860627055168152
0.22197815775871277,0.14914652705192566,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.21676532924175262,0.14955486357212067,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.21729296445846558,0.15321269631385803,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.2311241179704666,0.19124670326709747,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.20914094150066376,0.12748272716999054,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.18828238546848297,0.11830007284879684,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.18650005757808685,0.11464463919401169,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.17243839800357819,0.13416829705238342,0.9808362126350403,0.9982578158378601,0.9825783967971802
0.13950301706790924,0.13042502105236053,0.9843205809593201,0.996515691280365,0.9860627055168152
0.1546664834022522,0.14086857438087463,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.1318247765302658,0.11736982315778732,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.1183142364025116,0.11124274879693985,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.11077392846345901,0.10668423026800156,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.11376018822193146,0.11192091554403305,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.09873246401548386,0.1028200164437294,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.09775346517562866,0.10887337476015091,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.08167622983455658,0.10973159968852997,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.08183886855840683,0.11143378168344498,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.07320666313171387,0.10761942714452744,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07610179483890533,0.10526473075151443,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07023056596517563,0.1158565953373909,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.06673818081617355,0.10754705220460892,0.9895470142364502,0.9982578158378601,0.9912891983985901
